Province,District,Town,Area,Street,Box
Eastern Cape,Amatole,Stutterheim,Kologha,,4930
Eastern Cape,Amatole,Stutterheim,Kubusi,,4930
Eastern Cape,Amatole,Stutterheim,Kwamlungisi,,4930
Eastern Cape,Amatole,Stutterheim,Mgwali,4934,4934
Eastern Cape,Amatole,Thomas River,Thomas River,5311,
Eastern Cape,Amatole,Tsomo,Gomoro,,5400
Eastern Cape,Amatole,Tsomo,Mfula,,5404
Eastern Cape,Amatole,Tsomo,Ntsito,,5400
Eastern Cape,Amatole,Willowvale,Bojeni,,5042
Eastern Cape,Amatole,Willowvale,Ciko,,5040
Eastern Cape,Amatole,Willowvale,Ebhotwe,,5040
Eastern Cape,Amatole,Willowvale,Jujura,,5040
Eastern Cape,Amatole,Willowvale,Mhlahlane,5041,5041
Eastern Cape,Amatole,Willowvale,Ncizele,,5043
Eastern Cape,Amatole,Willowvale,Ntlanzini,,5040
Eastern Cape,Amatole,Willowvale,Nyokana,,5040
Eastern Cape,Amatole,Willowvale,Qora Mouth,,5040
Eastern Cape,Amatole,Willowvale,Shixini,,5040
Eastern Cape,Amatole,Willowvale,Willowvale,,5040
Eastern Cape,Cacadu,Aberdeen,Aberdeen,6270,6270
Eastern Cape,Cacadu,Aberdeen,Hobsonville,6270,
Eastern Cape,Cacadu,Aberdeen,Lotusville,6270,
Eastern Cape,Cacadu,Aberdeen,Suidlokasie,6270,
Eastern Cape,Cacadu,Aberdeen,Thembalesizwe,6270,
Eastern Cape,Cacadu,Addo,Addo,6105,6105
Eastern Cape,Cacadu,Addo,Elephant Park,,6109
Eastern Cape,Cacadu,Addo,Kwa-Nomathamsanqa,,6105
Eastern Cape,Cacadu,Addo,Olifantpark,,6109
Eastern Cape,Cacadu,Addo,Summerville,,6107
Eastern Cape,Cacadu,Addo,Sunland,,6115
Eastern Cape,Cacadu,Addo,Valencia,6105,
Eastern Cape,Cacadu,Addo,Valentia,,6105
Eastern Cape,Cacadu,Addo,Zwelitsha,,6105
Eastern Cape,Cacadu,Adendorp,Adendorp,6282,6282
Eastern Cape,Cacadu,Adendorp,Mnandi Village,,6282
Eastern Cape,Cacadu,Alexandria,Alexandria,6185,6185
Eastern Cape,Cacadu,Alexandria,Boknesstrand,,6189
Eastern Cape,Cacadu,Alexandria,Cannon Rocks,,6186
Eastern Cape,Cacadu,Alexandria,Nonqubela Loc,,6185
Eastern Cape,Cacadu,Alexandria,Noordheuwel,6185,
Eastern Cape,Cacadu,Alexandria,Wentzel Park,6185,
Eastern Cape,Cacadu,Alexandria,Zuney,,6187
Eastern Cape,Cacadu,Alicedale,Alicedale,6135,6135
Eastern Cape,Cacadu,Alicedale,Kwanonzwakazi,6135,
Eastern Cape,Cacadu,Alicedale,Transriviere,6135,
Eastern Cape,Cacadu,Bathurst,Bathurst,6166,6166
Eastern Cape,Cacadu,Bathurst,Ngqesho,6166,
Eastern Cape,Cacadu,Bathurst,Nokukhanya,6166,6166
Eastern Cape,Cacadu,Bathurst,Shaw Park,,6166
Eastern Cape,Cacadu,Bushmans River Mouth,Boesmansriviermond,6190,6190
Eastern Cape,Cacadu,Bushmans River Mouth,Bushmans River Mouth,6190,6190
Eastern Cape,Cacadu,Cookhouse,Cookhouse,5820,5820
Eastern Cape,Cacadu,Cookhouse,Golden Valley,,5821
Eastern Cape,Cacadu,Cookhouse,Klipfontein,,5824
Eastern Cape,Cacadu,Cookhouse,Kookhuis,5820,5820
Eastern Cape,Cacadu,Graaff Reinet,Asherville,6281,
Eastern Cape,Cacadu,Graaff Reinet,Berg En Dal,6280,
Eastern Cape,Cacadu,Graaff Reinet,Graaff Reinet,6280,6280
Eastern Cape,Cacadu,Graaff Reinet,Industrial Area,6280,
Eastern Cape,Cacadu,Graaff Reinet,Industriele Gebied,6280,
Eastern Cape,Cacadu,Graaff Reinet,Koebergville,6280,
Eastern Cape,Cacadu,Graaff Reinet,Kroonvale,6280,6281
Eastern Cape,Cacadu,Graaff Reinet,Kroonvale South,6280,
Eastern Cape,Cacadu,Graaff Reinet,Kroonvale Suid,6280,
Eastern Cape,Cacadu,Graaff Reinet,Masizekhe,6280,
Eastern Cape,Cacadu,Graaff Reinet,New Location,6280,
Eastern Cape,Cacadu,Graaff Reinet,Nuwe Lokasie,6280,
Eastern Cape,Cacadu,Graaff Reinet,Royal Block,6280,
Eastern Cape,Cacadu,Graaff Reinet,Royal Blok,6280,
Eastern Cape,Cacadu,Graaff Reinet,Santaville,6280,
Eastern Cape,Cacadu,Graaff Reinet,Selfbou,6281,6281
Eastern Cape,Cacadu,Graaff Reinet,Spandauville,6280,
Eastern Cape,Cacadu,Graaff Reinet,Sunnyside,6280,
Eastern Cape,Cacadu,Graaff Reinet,Umasizakhe,6280,
Eastern Cape,Cacadu,Grahamstown,Cradock Heights,6139,
Eastern Cape,Cacadu,Grahamstown,Cradockhoogte,6139,
Eastern Cape,Cacadu,Grahamstown,Fingo Village,6139,
Eastern Cape,Cacadu,Grahamstown,Glenmore,,6142
Eastern Cape,Cacadu,Grahamstown,Gomza,6139,
Eastern Cape,Cacadu,Grahamstown,Grahamstad,6139,6140
Eastern Cape,Cacadu,Grahamstown,Grahamstown,6139,6140
Eastern Cape,Cacadu,Grahamstown,Grahamstown North,,6148
Eastern Cape,Cacadu,Grahamstown,Hill Sixty,6139,
Eastern Cape,Cacadu,Grahamstown,Hooggenoeg,6139,
Eastern Cape,Cacadu,Grahamstown,Industrial Area,6139,
Eastern Cape,Cacadu,Grahamstown,Industriele Gebied,6139,
Eastern Cape,Cacadu,Grahamstown,Irving Heights,6139,
Eastern Cape,Cacadu,Grahamstown,Irvinghoogte,6139,
Eastern Cape,Cacadu,Grahamstown,Joza,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats,,6139
Eastern Cape,Cacadu,Grahamstown,Kings Flats Ext 1,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Ext 2,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Ext 3,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Ext 4,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Ext 5,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Ext 6,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Ext 7,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Uit 1,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Uit 2,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Uit 3,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Uit 4,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Uit 5,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Uit 6,6139,
Eastern Cape,Cacadu,Grahamstown,Kings Flats Uit 7,6139,
Eastern Cape,Cacadu,Grahamstown,Kolani,6139,
Eastern Cape,Cacadu,Grahamstown,Kwavukile,,6143
Eastern Cape,Cacadu,Grahamstown,Lavender Valley Ext,6139,
Eastern Cape,Cacadu,Grahamstown,Lavender Valley Uit,6139,
Eastern Cape,Cacadu,Grahamstown,Makanaskop,6139,
Eastern Cape,Cacadu,Grahamstown,Manley Flats,,6145
Eastern Cape,Cacadu,Grahamstown,Market Square,,6141
Eastern Cape,Cacadu,Grahamstown,Markplein,,6141
Eastern Cape,Cacadu,Grahamstown,Martindale,,6146
Eastern Cape,Cacadu,Grahamstown,Mayfield Ext 1,6139,6140
Eastern Cape,Cacadu,Grahamstown,Mayfield Ext 9,6139,
Eastern Cape,Cacadu,Grahamstown,Mayfield Uit 1,6139,6140
Eastern Cape,Cacadu,Grahamstown,Oatlands,6139,
Eastern Cape,Cacadu,Grahamstown,Rhodes University,6140,6139
Eastern Cape,Cacadu,Grahamstown,Riebeek East,5805,5805
Eastern Cape,Cacadu,Grahamstown,Riebeek Oos,5805,5805
Eastern Cape,Cacadu,Grahamstown,Salem,,6150
Eastern Cape,Cacadu,Grahamstown,Somerset Heights,6139,
Eastern Cape,Cacadu,Grahamstown,Sunnyside,6139,
Eastern Cape,Cacadu,Grahamstown,Tantji,6139,
Eastern Cape,Cacadu,Grahamstown,Vukani Location,6139,
Eastern Cape,Cacadu,Grahamstown,Vukani Lokasie,6139,
Eastern Cape,Cacadu,Grahamstown,West Hill,6139,
Eastern Cape,Cacadu,Grahamstown,Xolani Location,6139,
Eastern Cape,Cacadu,Grahamstown,Xolani Lokasie,6139,
Eastern Cape,Cacadu,Gwalana,Gwalana,,6144
Eastern Cape,Cacadu,Hackney,Kleinrivier,,6351
Eastern Cape,Cacadu,Hankey,Centerton,,6350
Eastern Cape,Cacadu,Hankey,Hankey,6350,6350
Eastern Cape,Cacadu,Hankey,Philipsville,,6350
Eastern Cape,Cacadu,Hankey,Weston,,6350
Eastern Cape,Cacadu,Humansdorp,Boskloof,6300,
Eastern Cape,Cacadu,Humansdorp,Cape St Francis,,6313
Eastern Cape,Cacadu,Humansdorp,Clarkson,,6302
Eastern Cape,Cacadu,Humansdorp,Coldstream,,6311
Eastern Cape,Cacadu,Humansdorp,Graslaagte,,6300
Eastern Cape,Cacadu,Humansdorp,Humansdorp,6300,6300
Eastern Cape,Cacadu,Humansdorp,Industrial Area,6300,
Eastern Cape,Cacadu,Humansdorp,Industriele Gebied,6300,
Eastern Cape,Cacadu,Humansdorp,Kaap St Francis,,6313
Eastern Cape,Cacadu,Humansdorp,Kleinbos,,6310
Eastern Cape,Cacadu,Humansdorp,Kruisfontein,6300,6306
Eastern Cape,Cacadu,Humansdorp,Kwanomzamo,6300,
Eastern Cape,Cacadu,Humansdorp,Moeras River,6300,6300
Eastern Cape,Cacadu,Humansdorp,Moerasrivier,6300,6300
Eastern Cape,Cacadu,Humansdorp,Oubosrand,,6303
Eastern Cape,Cacadu,Humansdorp,Panorama,6300,
Eastern Cape,Cacadu,Humansdorp,Paradise Beach,,6300
Eastern Cape,Cacadu,Humansdorp,Paradysstrand,,6300
Eastern Cape,Cacadu,Humansdorp,Thornham,,6307
Eastern Cape,Cacadu,Humansdorp,Thornhill,6375,6375
Eastern Cape,Cacadu,Humansdorp,Vaal Dam,,6300
Eastern Cape,Cacadu,Humansdorp,Witelsbos,,6304
Eastern Cape,Cacadu,Jansenville,Bridgefield,6265,
Eastern Cape,Cacadu,Jansenville,Die Draai,6265,
Eastern Cape,Cacadu,Jansenville,Jansenville,6265,6265
Eastern Cape,Cacadu,Jansenville,Jansenville Ext 2,6265,
Eastern Cape,Cacadu,Jansenville,Jansenville Uit 2,6265,
Eastern Cape,Cacadu,Jansenville,Kwazamuku Cinga,6265,
Eastern Cape,Cacadu,Jansenville,Kwazamukulinda,6265,
Eastern Cape,Cacadu,Jansenville,Mauritius,6265,
Eastern Cape,Cacadu,Jansenville,Venterville,6265,
Eastern Cape,Cacadu,Jeffreys Bay,Aston Bay,6332,6332
Eastern Cape,Cacadu,Jeffreys Bay,Astonbaai,6332,6332
Eastern Cape,Cacadu,Jeffreys Bay,Jeffreys Bay,6330,6330
Eastern Cape,Cacadu,Jeffreys Bay,Jeffreysbaai,6330,6330
Eastern Cape,Cacadu,Jeffreys Bay,Kabeljauws,6330,
Eastern Cape,Cacadu,Jeffreys Bay,Kwa-Noxolo,6330,6330
Eastern Cape,Cacadu,Jeffreys Bay,Noorsekloof,,6331
Eastern Cape,Cacadu,Jeffreys Bay,Pellsrus,6330,
Eastern Cape,Cacadu,Jeffreys Bay,Wave Crest,6330,6330
Eastern Cape,Cacadu,Jeffreys Bay,Wavecrest,6330,6330
Eastern Cape,Cacadu,Joubertina,Joubertina,6410,6410
Eastern Cape,Cacadu,Joubertina,Ravinia,6410,
Eastern Cape,Cacadu,Kareedouw,Kagiso Heights,,6400
Eastern Cape,Cacadu,Kareedouw,Kareedouw,6400,6400
Eastern Cape,Cacadu,Kareedouw,Kareedouw Dgd,6400,6400
Eastern Cape,Cacadu,Kareedouw,Kareedouw Tsp,6400,6400
Eastern Cape,Cacadu,Kareedouw,Uitkyk,6400,
Eastern Cape,Cacadu,Kenton On Sea,Ekuphuleni,,6191
Eastern Cape,Cacadu,Kenton On Sea,Kenton On Sea,6191,6191
Eastern Cape,Cacadu,Kenton On Sea,Marcelle,,6191
Eastern Cape,Cacadu,Kirkwood,Aquaville,,6120
Eastern Cape,Cacadu,Kirkwood,Bergsig,6120,
Eastern Cape,Cacadu,Kirkwood,Bontrug,,6120
Eastern Cape,Cacadu,Kirkwood,Enon,6125,6125
Eastern Cape,Cacadu,Kirkwood,Kirkwood,6120,6120
Eastern Cape,Cacadu,Kirkwood,Mistkraal,,6121
Eastern Cape,Cacadu,Kleinpoort,Kleinpoort,,6236
Eastern Cape,Cacadu,Klipplaat,Klipplaat,6255,6255
Eastern Cape,Cacadu,Klipplaat,New Location,,6255
Eastern Cape,Cacadu,Klipplaat,Nuwe Lokasie,,6255
Eastern Cape,Cacadu,Klipplaat,Ou Spoorweg Gebied,6255,
Eastern Cape,Cacadu,Klipplaat,Prinsevale,6255,
Eastern Cape,Cacadu,Klipplaat,Wongalethu,6255,
Eastern Cape,Cacadu,Klipplaat,Zakele,6255,
Eastern Cape,Cacadu,Kommadagga,Kommadagga,,5800
Eastern Cape,Cacadu,Krakeel River,Krakeel River,,6430
Eastern Cape,Cacadu,Krakeel River,Krakeelrivier,,6430
Eastern Cape,Cacadu,Kwanobuhle,Boskloof,6242,
Eastern Cape,Cacadu,Loerie,Loerie,6370,6370
Eastern Cape,Cacadu,Long Hope,Long Hope,,5820
Eastern Cape,Cacadu,Louterwater,Louterwater,,6435
Eastern Cape,Cacadu,Middleton,Middleton,,5810
Eastern Cape,Cacadu,Misgund,Misgund,,6440
Eastern Cape,Cacadu,Onder Smoordrif,Onder Smoordrif,,5827
Eastern Cape,Cacadu,Patensie,Noordhoek,,6335
Eastern Cape,Cacadu,Patensie,Patensie,6335,6335
Eastern Cape,Cacadu,Paterson,Kwazenzele,6130,
Eastern Cape,Cacadu,Paterson,Moreson,6130,
Eastern Cape,Cacadu,Paterson,Paterson,6130,6130
Eastern Cape,Cacadu,Paterson,Sidbury,,6131
Eastern Cape,Cacadu,Paterson,Woodlands,,6130
Eastern Cape,Cacadu,Pearston,Khanyiso,5860,
Eastern Cape,Cacadu,Pearston,Nelsig,5860,
Eastern Cape,Cacadu,Pearston,Pearston,5860,5860
Eastern Cape,Cacadu,Port Alfred,Industrial Area,6170,
Eastern Cape,Cacadu,Port Alfred,Industriele Gebied,6170,
Eastern Cape,Cacadu,Port Alfred,Kowie West,6170,6171
Eastern Cape,Cacadu,Port Alfred,Kowie Wes,6170,6171
Eastern Cape,Cacadu,Port Alfred,Nemato,,6173
Eastern Cape,Cacadu,Port Alfred,Port Alfred,6170,6170
Eastern Cape,Cacadu,Port Alfred,Rosehill,6170,6176
Eastern Cape,Cacadu,Port Alfred,Southseas,,6172
Eastern Cape,Cacadu,Port Alfred,Stasieheuwel,6170,
Eastern Cape,Cacadu,Port Alfred,Station Hill,6170,
Eastern Cape,Cacadu,Port Alfred,Wesbank,6170,
Eastern Cape,Cacadu,Port Alfred,West Beach,6170,
Eastern Cape,Cacadu,Port Elizabeth,Gamtoos,,6360
Eastern Cape,Cacadu,Port Elizabeth,Kinkelbos,,6188
Eastern Cape,Cacadu,Port Elizabeth,Melon,,6365
Eastern Cape,Cacadu,Port Elizabeth,Tsitsikamma,,6309
Eastern Cape,Cacadu,Port Elizabeth,Wolwefontein,,6237
Eastern Cape,Cacadu,Port Elizabeth,Woodlands,6070,
Eastern Cape,Cacadu,Rietbron,Rietbron,,6450
Eastern Cape,Cacadu,Siphiwo Mazwayi,Siphiwo Mazwayi,,6143
Eastern Cape,Cacadu,Somerset East,11Th Avenue,,5850
Eastern Cape,Cacadu,Somerset East,Aeroville,5850,
Eastern Cape,Cacadu,Somerset East,Francisvale,5850,
Eastern Cape,Cacadu,Somerset East,Old Location,,5850
Eastern Cape,Cacadu,Somerset East,Somerset East,5850,5850
Eastern Cape,Cacadu,Somerset East,Somerset East Old Township,5850,
Eastern Cape,Cacadu,Somerset East,Somerset Oos,5850,5850
Eastern Cape,Cacadu,Somerset East,Westview,5850,
Eastern Cape,Cacadu,Steytlerville,Golden Valley,6250,
Eastern Cape,Cacadu,Steytlerville,Steytlerville,6250,6250
Eastern Cape,Cacadu,Steytlerville,Volstruis Valley,6250,
Eastern Cape,Cacadu,Steytlerville,Vuyolwethu,6250,
Eastern Cape,Cacadu,Uitenhage,Glenconnor,,6234
Eastern Cape,Cacadu,Willowmore,Coleskeplaas,,6454
Eastern Cape,Cacadu,Willowmore,Fullarton,,6446
Eastern Cape,Cacadu,Willowmore,Lulet,,6452
Eastern Cape,Cacadu,Willowmore,Miller,,6447
Eastern Cape,Cacadu,Willowmore,Studtis,,6451
Eastern Cape,Cacadu,Willowmore,Willowmore,6445,6445
Eastern Cape,Cacadu,Witmos,Witmos,,5825
Eastern Cape,Chris Hani,Askeaton,Askeaton,,5413
Eastern Cape,Chris Hani,Bolotwa,Bolotwa,,5325
Eastern Cape,Chris Hani,Bongweni,Bongweni,5780,
Eastern Cape,Chris Hani,Cala,Cala,5455,5455
Eastern Cape,Chris Hani,Cala,Garryowen,,5455
Eastern Cape,Chris Hani,Cala,Lufuta,,5455
Eastern Cape,Chris Hani,Clarkebury,Clarkebury,5024,5024
Eastern Cape,Chris Hani,Clarkebury,Invicta,,5024
Eastern Cape,Chris Hani,Clarkebury,Lenallyn,,5024
Eastern Cape,Chris Hani,Clarkebury,Moldenvale,,5026
Eastern Cape,Chris Hani,Clarkebury,Phillipadale,,5024
Eastern Cape,Chris Hani,Cofimvaba,Banzi Poort,,5380
Eastern Cape,Chris Hani,Cofimvaba,Brymac,,5380
Eastern Cape,Chris Hani,Cofimvaba,Camama,,5380
Eastern Cape,Chris Hani,Cofimvaba,Cofimvaba,,5380
Eastern Cape,Chris Hani,Cofimvaba,Dewvale,,5380
Eastern Cape,Chris Hani,Cofimvaba,Esikhobeni,,5376
Eastern Cape,Chris Hani,Cofimvaba,Forest Lodge,,5380
Eastern Cape,Chris Hani,Cofimvaba,Harrivale,,5380
Eastern Cape,Chris Hani,Cofimvaba,Hoyana,,5380
Eastern Cape,Chris Hani,Cofimvaba,Kellands,,5380
Eastern Cape,Chris Hani,Cofimvaba,Kelpoort,,5380
Eastern Cape,Chris Hani,Cofimvaba,Keylock,,5329
Eastern Cape,Chris Hani,Cofimvaba,Kwamakaya,,5380
Eastern Cape,Chris Hani,Cofimvaba,Lower Cambalala,,5380
Eastern Cape,Chris Hani,Cofimvaba,Mpothula,,5331
Eastern Cape,Chris Hani,Cofimvaba,Mtingwevu,,5380
Eastern Cape,Chris Hani,Cofimvaba,Mtshanyana,,5380
Eastern Cape,Chris Hani,Cofimvaba,Ncuncuzo,,5380
Eastern Cape,Chris Hani,Cofimvaba,Ngxabangu,,5380
Eastern Cape,Chris Hani,Cofimvaba,Nqoloza,,5380
Eastern Cape,Chris Hani,Cofimvaba,Ntshintshi,,5380
Eastern Cape,Chris Hani,Cofimvaba,Oak Grove,,5380
Eastern Cape,Chris Hani,Cofimvaba,Puttergillville,,5380
Eastern Cape,Chris Hani,Cofimvaba,Qamata Basin,,5380
Eastern Cape,Chris Hani,Cofimvaba,Qitsi,,5384
Eastern Cape,Chris Hani,Cofimvaba,Qombolo,5382,5382
Eastern Cape,Chris Hani,Cofimvaba,Sabalele,,5380
Eastern Cape,Chris Hani,Cofimvaba,Seplan,,5377
Eastern Cape,Chris Hani,Cofimvaba,Sidubi Poort,,5380
Eastern Cape,Chris Hani,Cofimvaba,Smiths Lodge,,5380
Eastern Cape,Chris Hani,Cofimvaba,Southeyville,,5375
Eastern Cape,Chris Hani,Cofimvaba,Tafeni,,5380
Eastern Cape,Chris Hani,Cofimvaba,Upper Ncuncuzo,,5380
Eastern Cape,Chris Hani,Cofimvaba,Upper Tsojana,,5380
Eastern Cape,Chris Hani,Cofimvaba,Zigudu,,5381
Eastern Cape,Chris Hani,Cookhouse,Bongweni,,5830
Eastern Cape,Chris Hani,Cradock,Atlanta,5880,
Eastern Cape,Chris Hani,Cradock,Barcelona,5881,
Eastern Cape,Chris Hani,Cradock,Baroda,5882,5882
Eastern Cape,Chris Hani,Cradock,Cradock,5880,5880
Eastern Cape,Chris Hani,Cradock,Culldene,5880,
Eastern Cape,Chris Hani,Cradock,Fish River,,5883
Eastern Cape,Chris Hani,Cradock,Industrial Area,5880,
Eastern Cape,Chris Hani,Cradock,Lingelihle,5880,5881
Eastern Cape,Chris Hani,Cradock,Michausdal,5880,5884
Eastern Cape,Chris Hani,Cradock,Mortimer,,5870
Eastern Cape,Chris Hani,Cradock,Mountain View,5880,
Eastern Cape,Chris Hani,Cradock,Ntabathemba,,5365
Eastern Cape,Chris Hani,Cradock,Rusoord,5880,
Eastern Cape,Chris Hani,Cradock,Twinsville,,5880
Eastern Cape,Chris Hani,Cradock,Visrivier,,5883
Eastern Cape,Chris Hani,Dordrecht,Agnes Rest,,5435
Eastern Cape,Chris Hani,Dordrecht,Buffelsdoring,,5420
Eastern Cape,Chris Hani,Dordrecht,Dordrecht,5435,5435
Eastern Cape,Chris Hani,Dordrecht,Eqwabe,,5435
Eastern Cape,Chris Hani,Dordrecht,Lavinia,,5435
Eastern Cape,Chris Hani,Dordrecht,Munnikville,5435,
Eastern Cape,Chris Hani,Dordrecht,Robinville,5435,
Eastern Cape,Chris Hani,Dordrecht,Sinakho,5435,
Eastern Cape,Chris Hani,Dordrecht,Sinako,5435,
Eastern Cape,Chris Hani,Dordrecht,Swempoort,,5435
Eastern Cape,Chris Hani,Dordrecht,Upper Agnes,,5435
Eastern Cape,Chris Hani,Elliot,Elliot,5460,5460
Eastern Cape,Chris Hani,Elliot,Eqebe,,5460
Eastern Cape,Chris Hani,Elliot,Hillview,5460,
Eastern Cape,Chris Hani,Elliot,Phola Park,5460,
Eastern Cape,Chris Hani,Elliot,Sundwana,,5460
Eastern Cape,Chris Hani,Engcobo,All Saints,5052,5052
Eastern Cape,Chris Hani,Engcobo,Cefane,,5058
Eastern Cape,Chris Hani,Engcobo,Coghlan,5054,5054
Eastern Cape,Chris Hani,Engcobo,Engcobo,,5050
Eastern Cape,Chris Hani,Engcobo,Equthubeni,,5050
Eastern Cape,Chris Hani,Engcobo,Evansdale,,5050
Eastern Cape,Chris Hani,Engcobo,Glen Mahem,,5050
Eastern Cape,Chris Hani,Engcobo,Gqaka,,5055
Eastern Cape,Chris Hani,Engcobo,Kalinyanga,,5050
Eastern Cape,Chris Hani,Engcobo,Komkhulu,,5051
Eastern Cape,Chris Hani,Engcobo,Luembo,,5050
Eastern Cape,Chris Hani,Engcobo,Luhewini,,5056
Eastern Cape,Chris Hani,Engcobo,Madela,,5050
Eastern Cape,Chris Hani,Engcobo,Main,,5057
Eastern Cape,Chris Hani,Engcobo,Manzana,,5050
Eastern Cape,Chris Hani,Engcobo,Mgwalana,,5050
Eastern Cape,Chris Hani,Engcobo,Msintsana,,5050
Eastern Cape,Chris Hani,Engcobo,Starhamm,,5050
Eastern Cape,Chris Hani,Ezibeleni,Ezibeleni,5326,5326
Eastern Cape,Chris Hani,Hackney,Hackney,,5361
Eastern Cape,Chris Hani,Hackney,Klein River,,6351
Eastern Cape,Chris Hani,Halseton,Halseton,,5425
Eastern Cape,Chris Hani,Hofmeyr,Hofmeyr,5930,5930
Eastern Cape,Chris Hani,Hofmeyr,Twinsville,5930,
Eastern Cape,Chris Hani,Ida,Ida,,5446
Eastern Cape,Chris Hani,Idutywa,Mqonci,,5006
Eastern Cape,Chris Hani,Idutywa,Ngqutura,,5000
Eastern Cape,Chris Hani,Idutywa,Nxamagele,,5000
Eastern Cape,Chris Hani,Indwe,Indwe,5445,5445
Eastern Cape,Chris Hani,Indwe,Mavuya,5445,
Eastern Cape,Chris Hani,Lady Frere,Bankies,,5341
Eastern Cape,Chris Hani,Lady Frere,Bengu,,5411
Eastern Cape,Chris Hani,Lady Frere,Blackstream,,5414
Eastern Cape,Chris Hani,Lady Frere,Bonny Glen,,5410
Eastern Cape,Chris Hani,Lady Frere,Braunville,,5418
Eastern Cape,Chris Hani,Lady Frere,Chacha,,5410
Eastern Cape,Chris Hani,Lady Frere,Kavala,,5410
Eastern Cape,Chris Hani,Lady Frere,Kempdale,,5410
Eastern Cape,Chris Hani,Lady Frere,Kundulu,,5410
Eastern Cape,Chris Hani,Lady Frere,Lady Frere,5410,5410
Eastern Cape,Chris Hani,Lady Frere,Lumku,,5410
Eastern Cape,Chris Hani,Lady Frere,Macubeni,,5412
Eastern Cape,Chris Hani,Lady Frere,Ngonyama,,5415
Eastern Cape,Chris Hani,Lady Frere,Rodana,,5410
Eastern Cape,Chris Hani,Lady Frere,Rwantsana,,5410
Eastern Cape,Chris Hani,Lady Frere,Three Crowns,,5410
Eastern Cape,Chris Hani,Lady Frere,Tsembeyi,,5416
Eastern Cape,Chris Hani,Lanti,Lanti,,5332
Eastern Cape,Chris Hani,Lusikisiki,Ludakeni,,4820
Eastern Cape,Chris Hani,Middelburg,Kwanonzame,5900,
Eastern Cape,Chris Hani,Middelburg,Lusaka,5900,
Eastern Cape,Chris Hani,Middelburg,Midros,5900,
Eastern Cape,Chris Hani,Middelburg,Rosmead,,5900
Eastern Cape,Chris Hani,Mjanyana,Mjanyana,,5008
Eastern Cape,Chris Hani,Molteno,Molteno,5500,5500
Eastern Cape,Chris Hani,Molteno,Nomonde,5500,
Eastern Cape,Chris Hani,Ncora,Ncora,,5403
Eastern Cape,Chris Hani,Nqamakwe,Mnyibashe,,4990
Eastern Cape,Chris Hani,Nqamakwe,Mtebele,,4990
Eastern Cape,Chris Hani,Nqamakwe,Sihlabeni,,4992
Eastern Cape,Chris Hani,Qamata,Qamata,,5327
Eastern Cape,Chris Hani,Queenstown,Aloevale,5319,
Eastern Cape,Chris Hani,Queenstown,Balmoral,5319,
Eastern Cape,Chris Hani,Queenstown,Bergsig,5319,
Eastern Cape,Chris Hani,Queenstown,Blue Rise,5319,
Eastern Cape,Chris Hani,Queenstown,Bouwers Park,5319,
Eastern Cape,Chris Hani,Queenstown,Ilinge,5330,5330
Eastern Cape,Chris Hani,Queenstown,Industrial Area,,5320
Eastern Cape,Chris Hani,Queenstown,Industriele Gebied,,5320
Eastern Cape,Chris Hani,Queenstown,Kings Park,5319,
Eastern Cape,Chris Hani,Queenstown,Komani,5319,5322
Eastern Cape,Chris Hani,Queenstown,Komani Park,5319,
Eastern Cape,Chris Hani,Queenstown,Laurie Dashwood Park,5319,
Eastern Cape,Chris Hani,Queenstown,Lessetty,,5319
Eastern Cape,Chris Hani,Queenstown,Madeira Park,5319,
Eastern Cape,Chris Hani,Queenstown,New Vale,5319,
Eastern Cape,Chris Hani,Queenstown,Nuwerus,5319,
Eastern Cape,Chris Hani,Queenstown,Parkvale,5319,
Eastern Cape,Chris Hani,Queenstown,Popcorn Valley,5319,
Eastern Cape,Chris Hani,Queenstown,Qoqodala,5319,
Eastern Cape,Chris Hani,Queenstown,Queenstown,5319,5320
Eastern Cape,Chris Hani,Queenstown,Queensview Park,5319,
Eastern Cape,Chris Hani,Queenstown,Southbourne,5319,
Eastern Cape,Chris Hani,Queenstown,Tafile,5319,
Eastern Cape,Chris Hani,Queenstown,Unifound,5319,
Eastern Cape,Chris Hani,Queenstown,Van Coller Park,5319,
Eastern Cape,Chris Hani,Queenstown,Victoria Park,5319,
Eastern Cape,Chris Hani,Queenstown,Waverley,5319,
Eastern Cape,Chris Hani,Queenstown,Wesbourne Park,5319,
Eastern Cape,Chris Hani,Queenstown,Weshof,5319,
Eastern Cape,Chris Hani,Queenstown,Westbourne,5319,
Eastern Cape,Chris Hani,Queenstown,White City,5319,
Eastern Cape,Chris Hani,Queenstown,Windsor,5319,
